origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
72079;72066;0.044872236782895404;2455.9895336858413;0.22484864174544117;2456.2592545643697
72079;72070;0.044872236782895404;1629.102169934306;1.160245869727355;1630.307288040816
72079;72071;0.044872236782895404;1611.5355391791074;0.1715356437038289;1611.7519470595942
72079;72073;0.044872236782895404;969.9556004700436;0.43313137725507717;970.4336040840816
72079;72075;0.044872236782895404;997.6897610625433;0.24142821547359422;997.9760615147998
72079;72076;0.044872236782895404;953.7040605800204;1.2486409425483764;954.9975737593517
72079;72078;0.044872236782895404;25.774352045314597;0.05797622765706146;25.877200509754555
72079;72079;0.0
72079;72080;0.044872236782895404;553.9967742537409;0.2702743791370159;554.3119208696609
72079;72081;0.044872236782895404;1506.7684596783147;0.48182039945178257;1507.2951523145493
72079;72082;0.044872236782895404;2033.6454968836995;0.30725252071663417;2033.997621641199
72079;72083;0.044872236782895404;2216.240197334634;0.5846959138168148;2216.8697654852335
72079;72086;0.044872236782895404;2851.5488689006984;0.8313844638115707;2852.4251256012926
72079;72087;0.044872236782895404;2809.9207735712266;0.057515715271233205;2810.0231615232806
72079;72088;0.044872236782895404;2964.4599001397587;0.4405730279283809;2964.9453454044697
72079;72089;0.044872236782895404;3354.2759436802785;0.5174110442517923;3354.838226961313
72079;72090;0.044872236782895404;3437.3590887131377;0.08191365340628572;3437.485874603327
72079;72397;0.044872236782895404;14500.911169248775;0.8530950976348456;14501.809136583193
72079;72398;0.044872236782895404;14568.010245638152;0.7849351438859762;14568.840053018821
72079;72399;0.044872236782895404;15354.106026609179;0.08037984534529038;15354.231278691308
72079;72400;0.044872236782895404;17336.09710618492;0.7705593121315976;17336.912537733835
72079;72401;0.044872236782895404;18277.838784180654;0.0385953065723106;18277.92225172401
72079;72402;0.044872236782895404;19029.22588379883;0.2367126909777305;19029.50746872659
72079;72403;0.044872236782895404;22548.102697476894;0.33010331946081994;22548.47767303314
72079;72404;0.044872236782895404;23691.956131617975;8.988688713398731e-05;23692.001093741645
72079;72405;0.044872236782895404;23850.401604556413;0.013040407839664366;23850.459517201038
72079;72406;0.044872236782895404;24342.753024283345;0.06883088473509512;24342.866727404864
72079;72407;0.044872236782895404;24611.390537192463;0.025945387040232155;24611.461354816285
72079;72408;0.044872236782895404;24748.930553818736;0.02572113930359439;24749.001147194824
72079;72409;0.044872236782895404;26898.465974768053;0.8252074653702436;26899.33605447021
72079;72410;0.044872236782895404;26886.98891474072;1.05343032575062;26888.087217303255
72079;72411;0.044872236782895404;26653.7312741782;0.09469540670896898;26653.870841821692
72079;72412;0.044872236782895404;22715.808091333067;0.18749513931562037;22716.040458709165
72079;72413;0.044872236782895404;22729.601603208263;0.2077643527140157;22729.85423979776
72079;72414;0.044872236782895404;19211.77027345171;0.5887251435461097;19212.40387083204
72079;73188;0.044872236782895404;19401.58395332095;0.8516535608370622;19402.48047911857
72079;73189;0.044872236782895404;19930.285344320386;0.2069688143650629;19930.537185371533
72079;73190;0.044872236782895404;19948.34425595713;0.17573029864223502;19948.564858492555
72079;75484;0.044872236782895404;32780.48303980184;0.19365995724291626;32780.72157199586
72079;75485;0.044872236782895404;31187.268695339513;0.06926407538934104;31187.382831651685
72079;75486;0.044872236782895404;30198.448457516854;0.6711684002668397;30199.164498153903
72079;75487;0.044872236782895404;30183.64942532841;0.7277305881401794;30184.422028153334
72079;75488;0.044872236782895404;30148.769498832135;1.5118741378206026;30150.32624520674
72079;75489;0.044872236782895404;29852.119878967824;0.04928568288927193;29852.214036887497
72079;75490;0.044872236782895404;29068.402828027112;0.7984976376318059;29069.246197901528
72079;75491;0.044872236782895404;29041.834036801316;0.491098628846606;29042.370007666945
72079;75492;0.044872236782895404;28370.661900652198;0.7009077819363618;28371.407680670916
72079;75493;0.044872236782895404;22473.043110765422;0.9922972367299141;22474.080280238937
72079;75494;0.044872236782895404;20807.002218580557;0.09450802911018352;20807.14159884645
72079;75495;0.044872236782895404;20343.813942804634;1.29770932767663;20345.156524369093
72080;71859;0.2702743791370159;34706.267349722046;1.001125626874525;34707.53874972806
72080;71860;0.2702743791370159;33399.96653208738;0.06091086697949199;33400.2977173335
72080;71861;0.2702743791370159;33163.643953686485;1.483537793912279;33165.39776585953
72080;71862;0.2702743791370159;32996.169852322244;0.19902835453845708;32996.63915505592
72080;71863;0.2702743791370159;32191.641487511777;0.3376856626441114;32192.24944755356
72080;71864;0.2702743791370159;32044.84757389477;1.2753734646846524;32046.393221738592
72080;71865;0.2702743791370159;30544.243017335597;0.5520693160301419;30545.065361030764
72080;71866;0.2702743791370159;29526.05229692193;0.008743815539045088;29526.331315116608
72080;72059;0.2702743791370159;6185.023974202498;0.02271048120871862;6185.316959062843
72080;72060;0.2702743791370159;6001.112370893481;0.0020233098715645233;6001.384668582489
72080;72061;0.2702743791370159;6009.893724394729;0.5884739723736343;6010.75247274624
72080;72063;0.2702743791370159;4299.817981765793;1.605190362098706;4301.693446507028
72080;72064;0.2702743791370159;4282.976378042094;0.6678470302818654;4283.914499451514
72080;72065;0.2702743791370159;3026.459371047937;1.5615739164060443;3028.29121934348
72080;72066;0.2702743791370159;3009.986307939584;0.22484864174544117;3010.4814309604667
72080;72070;0.2702743791370159;2183.098944188048;1.160245869727355;2184.5294644369123
72080;72071;0.2702743791370159;2165.5323134328496;0.1715356437038289;2165.9741234556905
72080;72073;0.2702743791370159;1523.9523747237852;0.43313137725507717;1524.655780480177
72080;72075;0.2702743791370159;1551.6865353162846;0.24142821547359422;1552.1982379108952
72080;72076;0.2702743791370159;1507.7008348337622;1.2486409425483764;1509.2197501554474
72080;72078;0.2702743791370159;579.7711262990558;0.05797622765706146;580.0993769058499
72080;72079;0.2702743791370159;553.9967742537411;0.044872236782895404;554.3119208696611
72080;72080;0.0
72080;72081;0.2702743791370159;952.7716854245724;0.48182039945178257;953.5237802031612
72080;72082;0.2702743791370159;1479.648722629957;0.30725252071663417;1480.2262495298107
72080;72083;0.2702743791370159;1662.2434230808922;0.5846959138168148;1663.098393373846
72080;72086;0.2702743791370159;2297.5520946469564;0.8313844638115707;2298.653753489905
72080;72087;0.2702743791370159;2255.9239993174847;0.057515715271233205;2256.251789411893
72080;72088;0.2702743791370159;2410.4631258860168;0.4405730279283809;2411.173973293082
72080;72089;0.2702743791370159;2800.2791694265366;0.5174110442517923;2801.066854849925
72080;72090;0.2702743791370159;2883.3623144593957;0.08191365340628572;2883.714502491939
72080;72397;0.2702743791370159;15054.907943502509;0.8530950976348456;15056.031312979281
72080;72398;0.2702743791370159;15122.007019891886;0.7849351438859762;15123.062229414909
72080;72399;0.2702743791370159;15908.102800862913;0.08037984534529038;15908.453455087396
72080;72400;0.2702743791370159;17890.093880438664;0.7705593121315976;17891.134714129934
72080;72401;0.2702743791370159;18831.835558434377;0.0385953065723106;18832.144428120086
72080;72402;0.2702743791370159;19583.222658052553;0.2367126909777305;19583.72964512267
72080;72403;0.2702743791370159;23102.099471730617;0.33010331946081994;23102.699849429217
72080;72404;0.2702743791370159;24245.952905871698;8.988688713398731e-05;24246.22327013772
72080;72405;0.2702743791370159;24404.398378810136;0.013040407839664366;24404.681693597115
72080;72406;0.2702743791370159;24896.74979853707;0.06883088473509512;24897.08890380094
72080;72407;0.2702743791370159;25165.387311446186;0.025945387040232155;25165.683531212362
72080;72408;0.2702743791370159;25302.92732807246;0.02572113930359439;25303.2233235909
72080;72409;0.2702743791370159;27452.462749021775;0.8252074653702436;27453.558230866285
72080;72410;0.2702743791370159;27440.985688994442;1.05343032575062;27442.309393699332
72080;72411;0.2702743791370159;27207.728048431924;0.09469540670896898;27208.09301821777
72080;72412;0.2702743791370159;23269.80486558679;0.18749513931562037;23270.262635105242
72080;72413;0.2702743791370159;23283.598377461985;0.2077643527140157;23284.07641619384
72080;72414;0.2702743791370159;19765.767047705434;0.5887251435461097;19766.626047228117
72080;73188;0.2702743791370159;19955.580727574674;0.8516535608370622;19956.702655514648
72080;73189;0.2702743791370159;20484.28211857411;0.2069688143650629;20484.75936176761
72080;73190;0.2702743791370159;20502.341030210853;0.17573029864223502;20502.78703488863
72080;75484;0.2702743791370159;32226.48626554811;0.19365995724291626;32226.95019988449
72080;75485;0.2702743791370159;30633.27192108578;0.06926407538934104;30633.611459540305
72080;75486;0.2702743791370159;29644.45168326312;0.6711684002668397;29645.393126042523
72080;75487;0.2702743791370159;29629.652651074677;0.7277305881401794;29630.650656041955
72080;75488;0.2702743791370159;29594.7727245784;1.5118741378206026;29596.55487309536
72080;75489;0.2702743791370159;29298.12310471409;0.04928568288927193;29298.442664776117
72080;75490;0.2702743791370159;28514.40605377338;0.7984976376318059;28515.47482579015
72080;75491;0.2702743791370159;28487.837262547582;0.491098628846606;28488.598635555565
72080;75492;0.2702743791370159;27816.665126398464;0.7009077819363618;27817.636308559537
72080;75493;0.2702743791370159;21919.04633651169;0.9922972367299141;21920.308908127558
72080;75494;0.2702743791370159;20253.005444326824;0.09450802911018352;20253.37022673507
72080;75495;0.2702743791370159;19789.8171685509;1.29770932767663;19791.385152257713
72081;71859;0.48182039945178257;33753.49566429746;1.001125626874525;33754.978610323786
72081;71860;0.48182039945178257;32447.1948466628;0.06091086697949199;32447.737577929227
72081;71861;0.48182039945178257;32210.872268261894;1.483537793912279;32212.837626455257
72081;71862;0.48182039945178257;32043.39816689767;0.19902835453845708;32044.07901565166
72081;71863;0.48182039945178257;31238.869802087196;0.3376856626441114;31239.689308149293
72081;71864;0.48182039945178257;31092.07588847019;1.2753734646846524;31093.833082334324
72081;71865;0.48182039945178257;29591.471331911016;0.5520693160301419;29592.505221626496
72081;71866;0.48182039945178257;28573.28061149735;0.008743815539045088;28573.77117571234
72081;72059;0.48182039945178257;7137.79565962707;0.02271048120871862;7138.30019050773
72081;72060;0.48182039945178257;6953.884056318053;0.0020233098715645233;6954.367900027376
72081;72061;0.48182039945178257;6962.665409819301;0.5884739723736343;6963.735704191126
72081;72063;0.48182039945178257;5252.589667190365;1.605190362098706;5254.676677951915
72081;72064;0.48182039945178257;5235.748063466666;0.6678470302818654;5236.8977308964
72081;72065;0.48182039945178257;3979.231056472511;1.5615739164060443;3981.274450788369
72081;72066;0.48182039945178257;3962.757993364158;0.22484864174544117;3963.4646624053557
72081;72070;0.48182039945178257;3135.870629612622;1.160245869727355;3137.5126958818014
72081;72071;0.48182039945178257;3118.3039988574237;0.1715356437038289;3118.9573549005795
72081;72073;0.48182039945178257;2476.7240601483604;0.43313137725507717;2477.6390119250673
72081;72075;0.48182039945178257;2504.4582207408594;0.24142821547359422;2505.181469355785
72081;72076;0.48182039945178257;2460.472520258337;1.2486409425483764;2462.2029816003374
72081;72078;0.48182039945178257;1532.5428117236288;0.05797622765706146;1533.0826083507377
72081;72079;0.48182039945178257;1506.7684596783142;0.044872236782895404;1507.295152314549
72081;72080;0.48182039945178257;952.7716854245731;0.2702743791370159;953.5237802031619
72081;72081;0.0
72081;72082;0.48182039945178257;526.877037205384;0.30725252071663417;527.6661101255523
72081;72083;0.48182039945178257;709.4717376563194;0.5846959138168148;710.538253969588
72081;72086;0.48182039945178257;1344.7804092223862;0.8313844638115707;1346.0936140856497
72081;72087;0.48182039945178257;1303.1523138929124;0.057515715271233205;1303.6916500076354
72081;72088;0.48182039945178257;1457.6914404614445;0.4405730279283809;1458.6138338888247
72081;72089;0.48182039945178257;1847.507484001964;0.5174110442517923;1848.5067154456676
72081;72090;0.48182039945178257;1930.590629034823;0.08191365340628572;1931.154363087681
72081;72397;0.48182039945178257;16007.679628927064;0.8530950976348456;16009.01454442415
72081;72398;0.48182039945178257;16074.778705316441;0.7849351438859762;16076.045460859777
72081;72399;0.48182039945178257;16860.874486287477;0.08037984534529038;16861.436686532274
72081;72400;0.48182039945178257;18842.865565863212;0.7705593121315976;18844.117945574795
72081;72401;0.48182039945178257;19784.607243858914;0.0385953065723106;19785.127659564936
72081;72402;0.48182039945178257;20535.99434347709;0.2367126909777305;20536.71287656752
72081;72403;0.48182039945178257;24054.871157155154;0.33010331946081994;24055.683080874067
72081;72404;0.48182039945178257;25198.724591296235;8.988688713398731e-05;25199.206501582572
72081;72405;0.48182039945178257;25357.170064234673;0.013040407839664366;25357.664925041965
72081;72406;0.48182039945178257;25849.521483961606;0.06883088473509512;25850.07213524579
72081;72407;0.48182039945178257;26118.158996870723;0.025945387040232155;26118.666762657213
72081;72408;0.48182039945178257;26255.699013496996;0.02572113930359439;26256.20655503575
72081;72409;0.48182039945178257;28405.234434446313;0.8252074653702436;28406.541462311136
72081;72410;0.48182039945178257;28393.75737441898;1.05343032575062;28395.292625144182
72081;72411;0.48182039945178257;28160.49973385646;0.09469540670896898;28161.07624966262
72081;72412;0.48182039945178257;24222.576551011327;0.18749513931562037;24223.245866550093
72081;72413;0.48182039945178257;24236.370062886523;0.2077643527140157;24237.05964763869
72081;72414;0.48182039945178257;20718.53873312997;0.5887251435461097;20719.609278672968
72081;73188;0.48182039945178257;20908.35241299921;0.8516535608370622;20909.685886959498
72081;73189;0.48182039945178257;21437.053803998646;0.2069688143650629;21437.74259321246
72081;73190;0.48182039945178257;21455.11271563539;0.17573029864223502;21455.770266333482
